,datetime,value,signal
1887,2016-08-29 13:31:00,107343.29994999993,0
1888,2016-08-29 13:46:00,107343.29994999993,0
1889,2016-08-29 14:01:00,107343.29994999993,0
1890,2016-08-29 14:16:00,107343.29994999993,0
1891,2016-08-29 14:31:00,107343.29994999993,0
1892,2016-08-29 14:46:00,107343.29994999993,0
1893,2016-08-29 21:01:00,107343.29994999993,0
1894,2016-08-29 21:16:00,107343.29994999993,0
1895,2016-08-29 21:31:00,107343.29994999993,0
1896,2016-08-29 21:46:00,107343.29994999993,0
1897,2016-08-29 22:01:00,107343.29994999993,0
1898,2016-08-29 22:16:00,107343.29994999993,0
1899,2016-08-29 22:31:00,107343.29994999993,0
1900,2016-08-29 22:46:00,107343.29994999993,0
1901,2016-08-30 09:01:00,107343.29994999993,0
1902,2016-08-30 09:16:00,107343.29994999993,0
1903,2016-08-30 09:31:00,107343.29994999993,0
1904,2016-08-30 09:46:00,107343.29994999993,0
1905,2016-08-30 10:01:00,107362.19429999993,1
1906,2016-08-30 10:31:00,107402.19429999993,1
1907,2016-08-30 10:46:00,107402.19429999993,1
1908,2016-08-30 11:01:00,107202.19429999993,1
1909,2016-08-30 11:16:00,107202.19429999993,1
1910,2016-08-30 13:31:00,107202.19429999993,0
1911,2016-08-30 13:46:00,107202.19429999993,0
1912,2016-08-30 14:01:00,107202.19429999993,0
1913,2016-08-30 14:16:00,107202.19429999993,0
1914,2016-08-30 14:31:00,107202.19429999993,0
1915,2016-08-30 14:46:00,107202.19429999993,0
1916,2016-08-30 21:01:00,107202.19429999993,0
1917,2016-08-30 21:16:00,107202.19429999993,0
1918,2016-08-30 21:31:00,107202.19429999993,0
1919,2016-08-30 21:46:00,107202.19429999993,0
1920,2016-08-30 22:01:00,107202.19429999993,0
1921,2016-08-30 22:16:00,107202.19429999993,0
1922,2016-08-30 22:31:00,107202.19429999993,0
1923,2016-08-30 22:46:00,107202.19429999993,0
1924,2016-08-31 09:01:00,107202.19429999993,0
1925,2016-08-31 09:16:00,107202.19429999993,0
1926,2016-08-31 09:31:00,107202.19429999993,0
1927,2016-08-31 09:46:00,107202.19429999993,0
1928,2016-08-31 10:01:00,107202.19429999993,0
1929,2016-08-31 10:31:00,107202.19429999993,0
1930,2016-08-31 10:46:00,107131.10574999993,1
1931,2016-08-31 11:01:00,107261.10574999993,1
1932,2016-08-31 11:16:00,107221.10574999993,1
1933,2016-08-31 13:31:00,107251.10574999993,1
1934,2016-08-31 13:46:00,107191.10574999993,1
1935,2016-08-31 14:01:00,107081.10574999993,1
1936,2016-08-31 14:16:00,107081.10574999993,1
1937,2016-08-31 14:31:00,107081.10574999993,1
1938,2016-08-31 14:46:00,107081.10574999993,1
1939,2016-08-31 21:01:00,107081.10574999993,0
1940,2016-08-31 21:16:00,107081.10574999993,0
1941,2016-08-31 21:31:00,107081.10574999993,0
1942,2016-08-31 21:46:00,107081.10574999993,0
1943,2016-08-31 22:01:00,107081.10574999993,0
1944,2016-08-31 22:16:00,107081.10574999993,0
1945,2016-08-31 22:31:00,107081.10574999993,0
1946,2016-08-31 22:46:00,107081.10574999993,0
1947,2016-09-01 09:01:00,107081.10574999993,0
1948,2016-09-01 09:16:00,107081.10574999993,0
1949,2016-09-01 09:31:00,107081.10574999993,0
1950,2016-09-01 09:46:00,107081.10574999993,0
1951,2016-09-01 10:01:00,107081.10574999993,0
1952,2016-09-01 10:31:00,107081.10574999993,0
1953,2016-09-01 10:46:00,107081.10574999993,0
1954,2016-09-01 11:01:00,107081.10574999993,0
1955,2016-09-01 11:16:00,107081.10574999993,0
1956,2016-09-01 13:31:00,107081.10574999993,0
1957,2016-09-01 13:46:00,107081.10574999993,0
1958,2016-09-01 14:01:00,107081.10574999993,0
1959,2016-09-01 14:16:00,107081.10574999993,0
1960,2016-09-01 14:31:00,107081.10574999993,0
1961,2016-09-01 14:46:00,107081.10574999993,0
1962,2016-09-01 21:01:00,107081.10574999993,0
1963,2016-09-01 21:16:00,107081.10574999993,0
1964,2016-09-01 21:31:00,107081.10574999993,0
1965,2016-09-01 21:46:00,107081.10574999993,0
1966,2016-09-01 22:01:00,107081.10574999993,0
1967,2016-09-01 22:16:00,107081.10574999993,0
1968,2016-09-01 22:31:00,107081.10574999993,0
1969,2016-09-01 22:46:00,107081.10574999993,0
1970,2016-09-02 09:01:00,107081.10574999993,0
1971,2016-09-02 09:16:00,107081.10574999993,0
1972,2016-09-02 09:31:00,107081.10574999993,0
1973,2016-09-02 09:46:00,107081.10574999993,0
1974,2016-09-02 10:01:00,107081.10574999993,0
1975,2016-09-02 10:31:00,107081.10574999993,0
1976,2016-09-02 10:46:00,107081.10574999993,0
1977,2016-09-02 11:01:00,107081.10574999993,0
1978,2016-09-02 11:16:00,107081.10574999993,0
1979,2016-09-02 13:31:00,107081.10574999993,0
1980,2016-09-02 13:46:00,107080.00639999993,1
1981,2016-09-02 14:01:00,107030.00639999993,1
1982,2016-09-02 14:16:00,107020.00639999993,1
1983,2016-09-02 14:31:00,106980.00639999993,1
1984,2016-09-02 14:46:00,106910.00639999993,1
1985,2016-09-02 21:01:00,106910.00639999993,0
1986,2016-09-02 21:16:00,106910.00639999993,0
1987,2016-09-02 21:31:00,106910.00639999993,0
1988,2016-09-02 21:46:00,106910.00639999993,0
1989,2016-09-02 22:01:00,106910.00639999993,0
1990,2016-09-02 22:16:00,106910.00639999993,0
1991,2016-09-02 22:31:00,106910.00639999993,0
1992,2016-09-02 22:46:00,106910.00639999993,0
1993,2016-09-05 09:01:00,106910.00639999993,0
1994,2016-09-05 09:16:00,106910.00639999993,0
1995,2016-09-05 09:31:00,106910.00639999993,0
1996,2016-09-05 09:46:00,106910.00639999993,0
1997,2016-09-05 10:01:00,106910.00639999993,0
1998,2016-09-05 10:31:00,106910.00639999993,0
1999,2016-09-05 10:46:00,106910.00639999993,0
2000,2016-09-05 11:01:00,106910.00639999993,0
2001,2016-09-05 11:16:00,106910.00639999993,0
2002,2016-09-05 13:31:00,106910.00639999993,0
2003,2016-09-05 13:46:00,106928.90479999993,1
2004,2016-09-05 14:01:00,106938.90479999993,1
2005,2016-09-05 14:16:00,106978.90479999993,1
2006,2016-09-05 14:31:00,106848.90479999993,1
2007,2016-09-05 14:46:00,106778.90479999993,1
2008,2016-09-05 21:01:00,106778.90479999993,0
2009,2016-09-05 21:16:00,106778.90479999993,0
2010,2016-09-05 21:31:00,106778.90479999993,0
2011,2016-09-05 21:46:00,106778.90479999993,0
2012,2016-09-05 22:01:00,106778.90479999993,0
2013,2016-09-05 22:16:00,106778.90479999993,0
2014,2016-09-05 22:31:00,106778.90479999993,0
2015,2016-09-05 22:46:00,106778.90479999993,0
2016,2016-09-06 09:01:00,106778.90479999993,0
2017,2016-09-06 09:16:00,106727.80319999994,1
2018,2016-09-06 09:31:00,106777.80319999994,1
2019,2016-09-06 09:46:00,106747.80319999994,1
2020,2016-09-06 10:01:00,106747.80319999994,1
2021,2016-09-06 10:31:00,106677.80319999994,1
2022,2016-09-06 10:46:00,106677.80319999994,1
2023,2016-09-06 11:01:00,106677.80319999994,1
2024,2016-09-06 11:16:00,106677.80319999994,1
2025,2016-09-06 13:31:00,106677.80319999994,0
2026,2016-09-06 13:46:00,106677.80319999994,0
2027,2016-09-06 14:01:00,106677.80319999994,0
2028,2016-09-06 14:16:00,106677.80319999994,0
2029,2016-09-06 14:31:00,106677.80319999994,0
2030,2016-09-06 14:46:00,106677.80319999994,0
2031,2016-09-06 21:01:00,106677.80319999994,0
2032,2016-09-06 21:16:00,106677.80319999994,0
2033,2016-09-06 21:31:00,106677.80319999994,0
2034,2016-09-06 21:46:00,106677.80319999994,0
2035,2016-09-06 22:01:00,106677.80319999994,0
2036,2016-09-06 22:16:00,106677.80319999994,0
2037,2016-09-06 22:31:00,106677.80319999994,0
2038,2016-09-06 22:46:00,106677.80319999994,0
2039,2016-09-07 09:01:00,106677.80319999994,0
2040,2016-09-07 09:16:00,106677.80319999994,0
2041,2016-09-07 09:31:00,106677.80319999994,0
2042,2016-09-07 09:46:00,106677.80319999994,0
2043,2016-09-07 10:01:00,106716.74569999994,1
2044,2016-09-07 10:31:00,106746.74569999994,1
2045,2016-09-07 10:46:00,106726.74569999994,1
2046,2016-09-07 11:01:00,106676.74569999994,1
2047,2016-09-07 11:16:00,106626.74569999994,1
2048,2016-09-07 13:31:00,106616.74569999994,1
2049,2016-09-07 13:46:00,106506.74569999994,1
2050,2016-09-07 14:01:00,106506.74569999994,1
2051,2016-09-07 14:16:00,106506.74569999994,1
2052,2016-09-07 14:31:00,106506.74569999994,1
2053,2016-09-07 14:46:00,106506.74569999994,1
2054,2016-09-07 21:01:00,106506.74569999994,0
2055,2016-09-07 21:16:00,106506.74569999994,0
2056,2016-09-07 21:31:00,106506.74569999994,0
2057,2016-09-07 21:46:00,106506.74569999994,0
2058,2016-09-07 22:01:00,106506.74569999994,0
2059,2016-09-07 22:16:00,106506.74569999994,0
2060,2016-09-07 22:31:00,106506.74569999994,0
2061,2016-09-07 22:46:00,106506.74569999994,0
2062,2016-09-08 09:01:00,106506.74569999994,0
2063,2016-09-08 09:16:00,106506.74569999994,0
2064,2016-09-08 09:31:00,106506.74569999994,0
2065,2016-09-08 09:46:00,106506.74569999994,0
2066,2016-09-08 10:01:00,106506.74569999994,0
2067,2016-09-08 10:31:00,106506.74569999994,0
2068,2016-09-08 10:46:00,106506.74569999994,0
2069,2016-09-08 11:01:00,106506.74569999994,0
2070,2016-09-08 11:16:00,106506.74569999994,0
2071,2016-09-08 13:31:00,106506.74569999994,0
2072,2016-09-08 13:46:00,106506.74569999994,0
2073,2016-09-08 14:01:00,106506.74569999994,0
2074,2016-09-08 14:16:00,106506.74569999994,0
2075,2016-09-08 14:31:00,106506.74569999994,0
2076,2016-09-08 14:46:00,106506.74569999994,0
2077,2016-09-08 21:01:00,106506.74569999994,0
2078,2016-09-08 21:16:00,106506.74569999994,0
2079,2016-09-08 21:31:00,106506.74569999994,0
2080,2016-09-08 21:46:00,106506.74569999994,0
2081,2016-09-08 22:01:00,106465.70709999994,1
2082,2016-09-08 22:16:00,106515.70709999994,1
2083,2016-09-08 22:31:00,106555.70709999994,1
2084,2016-09-08 22:46:00,106535.70709999994,1
2085,2016-09-09 09:01:00,106515.70709999994,1
2086,2016-09-09 09:16:00,106535.70709999994,1
2087,2016-09-09 09:31:00,106705.70709999994,1
2088,2016-09-09 09:46:00,106665.70709999994,1
2089,2016-09-09 10:01:00,106675.70709999994,1
2090,2016-09-09 10:31:00,106635.70709999994,1
2091,2016-09-09 10:46:00,106595.70709999994,1
2092,2016-09-09 11:01:00,106555.70709999994,1
2093,2016-09-09 11:16:00,106655.70709999994,1
2094,2016-09-09 13:31:00,106795.70709999994,1
2095,2016-09-09 13:46:00,106815.70709999994,1
2096,2016-09-09 14:01:00,106785.70709999994,1
2097,2016-09-09 14:16:00,106745.70709999994,1
2098,2016-09-09 14:31:00,106765.70709999994,1
2099,2016-09-09 14:46:00,106825.70709999994,1
2100,2016-09-09 21:01:00,106855.70709999994,0
2101,2016-09-09 21:16:00,106855.70709999994,0
2102,2016-09-09 21:31:00,106855.70709999994,0
2103,2016-09-09 21:46:00,106855.70709999994,0
2104,2016-09-09 22:01:00,106855.70709999994,0
2105,2016-09-09 22:16:00,106855.70709999994,0
2106,2016-09-09 22:31:00,106855.70709999994,0
2107,2016-09-09 22:46:00,106855.70709999994,0
2108,2016-09-12 09:01:00,106855.70709999994,0
2109,2016-09-12 09:16:00,106764.66399999995,1
2110,2016-09-12 09:31:00,106764.66399999995,1
2111,2016-09-12 09:46:00,106764.66399999995,1
2112,2016-09-12 10:01:00,106764.66399999995,1
2113,2016-09-12 10:31:00,106764.66399999995,1
2114,2016-09-12 10:46:00,106764.66399999995,1
2115,2016-09-12 11:01:00,106764.66399999995,1
2116,2016-09-12 11:16:00,106764.66399999995,1
2117,2016-09-12 13:31:00,106764.66399999995,0
2118,2016-09-12 13:46:00,106764.66399999995,0
2119,2016-09-12 14:01:00,106764.66399999995,0
2120,2016-09-12 14:16:00,106764.66399999995,0
2121,2016-09-12 14:31:00,106764.66399999995,0
2122,2016-09-12 14:46:00,106764.66399999995,0
2123,2016-09-12 21:01:00,106764.66399999995,0
2124,2016-09-12 21:16:00,106764.66399999995,0
2125,2016-09-12 21:31:00,106764.66399999995,0
2126,2016-09-12 21:46:00,106764.66399999995,0
2127,2016-09-12 22:01:00,106764.66399999995,0
2128,2016-09-12 22:16:00,106764.66399999995,0
2129,2016-09-12 22:31:00,106764.66399999995,0
2130,2016-09-12 22:46:00,106764.66399999995,0
2131,2016-09-13 09:01:00,106764.66399999995,0
2132,2016-09-13 09:16:00,106764.66399999995,0
2133,2016-09-13 09:31:00,106764.66399999995,0
2134,2016-09-13 09:46:00,106764.66399999995,0
2135,2016-09-13 10:01:00,106764.66399999995,0
2136,2016-09-13 10:31:00,106764.66399999995,0
2137,2016-09-13 10:46:00,106764.66399999995,0
2138,2016-09-13 11:01:00,106764.66399999995,0
2139,2016-09-13 11:16:00,106764.66399999995,0
2140,2016-09-13 13:31:00,106764.66399999995,0
2141,2016-09-13 13:46:00,106764.66399999995,0
2142,2016-09-13 14:01:00,106764.66399999995,0
2143,2016-09-13 14:16:00,106764.66399999995,0
2144,2016-09-13 14:31:00,106764.66399999995,0
2145,2016-09-13 14:46:00,106764.66399999995,0
2146,2016-09-13 21:01:00,106764.66399999995,0
2147,2016-09-13 21:16:00,106764.66399999995,0
2148,2016-09-13 21:31:00,106764.66399999995,0
2149,2016-09-13 21:46:00,106764.66399999995,0
2150,2016-09-13 22:01:00,106764.66399999995,0
2151,2016-09-13 22:16:00,106764.66399999995,0
2152,2016-09-13 22:31:00,106764.66399999995,0
2153,2016-09-13 22:46:00,106764.66399999995,0
2154,2016-09-14 09:01:00,106764.66399999995,0
2155,2016-09-14 09:16:00,106764.66399999995,0
2156,2016-09-14 09:31:00,106764.66399999995,0
2157,2016-09-14 09:46:00,106764.66399999995,0
2158,2016-09-14 10:01:00,106764.66399999995,0
2159,2016-09-14 10:31:00,106764.66399999995,0
2160,2016-09-14 10:46:00,106783.64384999995,1
2161,2016-09-14 11:01:00,106723.64384999995,1
2162,2016-09-14 11:16:00,106673.64384999995,1
2163,2016-09-14 13:31:00,106673.64384999995,0
2164,2016-09-14 13:46:00,106673.64384999995,0
2165,2016-09-14 14:01:00,106673.64384999995,0
2166,2016-09-14 14:16:00,106673.64384999995,0
2167,2016-09-14 14:31:00,106673.64384999995,0
2168,2016-09-14 14:46:00,106673.64384999995,0
2169,2016-09-19 09:01:00,106673.64384999995,0
2170,2016-09-19 09:16:00,106673.64384999995,0
2171,2016-09-19 09:31:00,106673.64384999995,0
2172,2016-09-19 09:46:00,106673.64384999995,0
2173,2016-09-19 10:01:00,106673.64384999995,0
2174,2016-09-19 10:31:00,106673.64384999995,0
2175,2016-09-19 10:46:00,106673.64384999995,0
2176,2016-09-19 11:01:00,106673.64384999995,0
2177,2016-09-19 11:16:00,106673.64384999995,0
2178,2016-09-19 13:31:00,106673.64384999995,0
2179,2016-09-19 13:46:00,106673.64384999995,0
2180,2016-09-19 14:01:00,106673.64384999995,0
2181,2016-09-19 14:16:00,106673.64384999995,0
2182,2016-09-19 14:31:00,106673.64384999995,0
2183,2016-09-19 14:46:00,106673.64384999995,0
2184,2016-09-19 21:01:00,106673.64384999995,0
2185,2016-09-19 21:16:00,106673.64384999995,0
2186,2016-09-19 21:31:00,106673.64384999995,0
2187,2016-09-19 21:46:00,106673.64384999995,0
2188,2016-09-19 22:01:00,106673.64384999995,0
2189,2016-09-19 22:16:00,106673.64384999995,0
2190,2016-09-19 22:31:00,106673.64384999995,0
2191,2016-09-19 22:46:00,106673.64384999995,0
2192,2016-09-20 09:01:00,106673.64384999995,0
2193,2016-09-20 09:16:00,106673.64384999995,0
2194,2016-09-20 09:31:00,106673.64384999995,0
2195,2016-09-20 09:46:00,106673.64384999995,0
2196,2016-09-20 10:01:00,106673.64384999995,0
2197,2016-09-20 10:31:00,106673.64384999995,0
2198,2016-09-20 10:46:00,106673.64384999995,0
2199,2016-09-20 11:01:00,106673.64384999995,0
2200,2016-09-20 11:16:00,106673.64384999995,0
2201,2016-09-20 13:31:00,106673.64384999995,0
2202,2016-09-20 13:46:00,106673.64384999995,0
2203,2016-09-20 14:01:00,106673.64384999995,0
2204,2016-09-20 14:16:00,106673.64384999995,0
2205,2016-09-20 14:31:00,106673.64384999995,0
2206,2016-09-20 14:46:00,106673.64384999995,0
2207,2016-09-20 21:01:00,106673.64384999995,0
2208,2016-09-20 21:16:00,106673.64384999995,0
2209,2016-09-20 21:31:00,106673.64384999995,0
2210,2016-09-20 21:46:00,106673.64384999995,0
2211,2016-09-20 22:01:00,106673.64384999995,0
2212,2016-09-20 22:16:00,106673.64384999995,0
2213,2016-09-20 22:31:00,106673.64384999995,0
2214,2016-09-20 22:46:00,106673.64384999995,0
2215,2016-09-21 09:01:00,106673.64384999995,0
2216,2016-09-21 09:16:00,106673.64384999995,0
2217,2016-09-21 09:31:00,106673.64384999995,0
2218,2016-09-21 09:46:00,106673.64384999995,0
2219,2016-09-21 10:01:00,106673.64384999995,0
2220,2016-09-21 10:31:00,106673.64384999995,0
2221,2016-09-21 10:46:00,106673.64384999995,0
2222,2016-09-21 11:01:00,106673.64384999995,0
2223,2016-09-21 11:16:00,106662.63269999994,1
2224,2016-09-21 13:31:00,106742.63269999994,1
2225,2016-09-21 13:46:00,106912.63269999994,1
2226,2016-09-21 14:01:00,106832.63269999994,1
2227,2016-09-21 14:16:00,106802.63269999994,1
2228,2016-09-21 14:31:00,106802.63269999994,1
2229,2016-09-21 14:46:00,106712.63269999994,1
2230,2016-09-21 21:01:00,106772.63269999994,0
2231,2016-09-21 21:16:00,106772.63269999994,0
2232,2016-09-21 21:31:00,106772.63269999994,0
2233,2016-09-21 21:46:00,106821.61164999995,1
2234,2016-09-21 22:01:00,106851.61164999995,1
2235,2016-09-21 22:16:00,106871.61164999995,1
2236,2016-09-21 22:31:00,106811.61164999995,1
2237,2016-09-21 22:46:00,106861.61164999995,1
2238,2016-09-22 09:01:00,107011.61164999995,1
2239,2016-09-22 09:16:00,107011.61164999995,1
2240,2016-09-22 09:31:00,106971.61164999995,1
2241,2016-09-22 09:46:00,107011.61164999995,1
2242,2016-09-22 10:01:00,107101.61164999995,1
2243,2016-09-22 10:31:00,107161.61164999995,1
2244,2016-09-22 10:46:00,107271.61164999995,1
2245,2016-09-22 11:01:00,107381.61164999995,1
2246,2016-09-22 11:16:00,107381.61164999995,1
2247,2016-09-22 13:31:00,107381.61164999995,0
2248,2016-09-22 13:46:00,107381.61164999995,0
2249,2016-09-22 14:01:00,107381.61164999995,0
2250,2016-09-22 14:16:00,107381.61164999995,0
2251,2016-09-22 14:31:00,107381.61164999995,0
2252,2016-09-22 14:46:00,107381.61164999995,0
2253,2016-09-22 21:01:00,107381.61164999995,0
2254,2016-09-22 21:16:00,107381.61164999995,0
2255,2016-09-22 21:31:00,107381.61164999995,0
2256,2016-09-22 21:46:00,107381.61164999995,0
2257,2016-09-22 22:01:00,107381.61164999995,0
2258,2016-09-22 22:16:00,107381.61164999995,0
2259,2016-09-22 22:31:00,107381.61164999995,0
2260,2016-09-22 22:46:00,107381.61164999995,0
2261,2016-09-23 09:01:00,107381.61164999995,0
2262,2016-09-23 09:16:00,107381.61164999995,0
2263,2016-09-23 09:31:00,107381.61164999995,0
2264,2016-09-23 09:46:00,107381.61164999995,0
2265,2016-09-23 10:01:00,107381.61164999995,0
2266,2016-09-23 10:31:00,107381.61164999995,0
2267,2016-09-23 10:46:00,107381.61164999995,0
2268,2016-09-23 11:01:00,107381.61164999995,0
2269,2016-09-23 11:16:00,107381.61164999995,0
2270,2016-09-23 13:31:00,107370.57889999995,1
2271,2016-09-23 13:46:00,107410.57889999995,1
2272,2016-09-23 14:01:00,107440.57889999995,1
2273,2016-09-23 14:16:00,107370.57889999995,1
2274,2016-09-23 14:31:00,107350.57889999995,1
2275,2016-09-23 14:46:00,107450.57889999995,1
2276,2016-09-23 21:01:00,107510.57889999995,0
2277,2016-09-23 21:16:00,107510.57889999995,0
2278,2016-09-23 21:31:00,107510.57889999995,0
2279,2016-09-23 21:46:00,107510.57889999995,0
2280,2016-09-23 22:01:00,107510.57889999995,0
2281,2016-09-23 22:16:00,107510.57889999995,0
2282,2016-09-23 22:31:00,107510.57889999995,0
2283,2016-09-23 22:46:00,107510.57889999995,0
2284,2016-09-26 09:01:00,107510.57889999995,0
2285,2016-09-26 09:16:00,107429.52589999995,1
2286,2016-09-26 09:31:00,107429.52589999995,1
2287,2016-09-26 09:46:00,107429.52589999995,1
2288,2016-09-26 10:01:00,107429.52589999995,1
2289,2016-09-26 10:31:00,107429.52589999995,1
2290,2016-09-26 10:46:00,107429.52589999995,1
2291,2016-09-26 11:01:00,107429.52589999995,1
2292,2016-09-26 11:16:00,107429.52589999995,1
2293,2016-09-26 13:31:00,107429.52589999995,0
2294,2016-09-26 13:46:00,107429.52589999995,0
2295,2016-09-26 14:01:00,107429.52589999995,0
2296,2016-09-26 14:16:00,107429.52589999995,0
2297,2016-09-26 14:31:00,107429.52589999995,0
2298,2016-09-26 14:46:00,107429.52589999995,0
2299,2016-09-26 21:01:00,107429.52589999995,0
2300,2016-09-26 21:16:00,107429.52589999995,0
2301,2016-09-26 21:31:00,107429.52589999995,0
2302,2016-09-26 21:46:00,107429.52589999995,0
2303,2016-09-26 22:01:00,107429.52589999995,0
2304,2016-09-26 22:16:00,107429.52589999995,0
2305,2016-09-26 22:31:00,107429.52589999995,0
2306,2016-09-26 22:46:00,107429.52589999995,0
2307,2016-09-27 09:01:00,107429.52589999995,0
2308,2016-09-27 09:16:00,107429.52589999995,0
2309,2016-09-27 09:31:00,107429.52589999995,0
2310,2016-09-27 09:46:00,107429.52589999995,0
2311,2016-09-27 10:01:00,107429.52589999995,0
2312,2016-09-27 10:31:00,107429.52589999995,0
2313,2016-09-27 10:46:00,107429.52589999995,0
2314,2016-09-27 11:01:00,107429.52589999995,0
2315,2016-09-27 11:16:00,107429.52589999995,0
2316,2016-09-27 13:31:00,107429.52589999995,0
2317,2016-09-27 13:46:00,107429.52589999995,0
2318,2016-09-27 14:01:00,107429.52589999995,0
2319,2016-09-27 14:16:00,107429.52589999995,0
2320,2016-09-27 14:31:00,107429.52589999995,0
2321,2016-09-27 14:46:00,107429.52589999995,0
2322,2016-09-27 21:01:00,107429.52589999995,0
2323,2016-09-27 21:16:00,107429.52589999995,0
2324,2016-09-27 21:31:00,107429.52589999995,0
2325,2016-09-27 21:46:00,107429.52589999995,0
2326,2016-09-27 22:01:00,107429.52589999995,0
2327,2016-09-27 22:16:00,107429.52589999995,0
